Watching PID 52622 page references during 1.00 * 60 seconds...
Est(s)     Ref(KB)
1.047      1468.00
2.109      1468.00
3.137      1480.00
4.165      1488.00
5.192      1488.00
6.220      1488.00
7.249      1496.00
8.277      1492.00
9.306      1492.00
10.334     1500.00
11.363     1496.00
12.392     1496.00
13.438     1496.00
14.483     1500.00
15.510     1520.00
16.538     1520.00
17.565     1524.00
18.609     1524.00
19.652     1524.00
20.679     1528.00
21.706     1528.00
22.731     1532.00
23.756     1536.00
24.783     1536.00
25.809     1536.00
26.835     1540.00
27.862     1540.00
28.889     1544.00
29.915     1544.00
30.942     1544.00
31.970     1544.00
32.997     1544.00
34.024     1544.00
35.051     1544.00
36.075     1544.00
37.117     1544.00
38.160     1544.00
39.201     1544.00
40.241     1544.00
41.283     1544.00
42.326     1544.00
43.367     1544.00
44.409     1544.00
45.435     1544.00
46.470     1544.00
47.506     1544.00
48.532     1544.00
49.573     1544.00
50.627     1544.00
