Watching PID 6329 page references grow, output every 1 seconds...
Est(s)     RSS(KB)    PSS(KB)    Ref(KB)
1.001      3128.00     303.00       0.00
2.002      3128.00     303.00    1160.00
3.005      3128.00     303.00    1160.00
4.006      3260.00     306.00    1332.00
5.009      3260.00     307.00    1332.00
6.010      3260.00     307.00    1336.00
7.012      3260.00     306.00    1336.00
8.014      3260.00     307.00    1340.00
9.017      3260.00     307.00    1344.00
10.019     3260.00     307.00    1348.00
11.021     3260.00     307.00    1352.00
12.022     3260.00     307.00    1356.00
13.024     3260.00     307.00    1360.00
14.026     3260.00     307.00    1364.00
15.028     3260.00     306.00    1364.00
16.030     3260.00     307.00    1368.00
17.031     3260.00     307.00    1368.00
18.033     3260.00     307.00    1368.00
19.034     3260.00     307.00    1368.00
20.037     3260.00     306.00    1368.00
21.038     3260.00     307.00    1368.00
22.041     3260.00     307.00    1368.00
23.042     3260.00     307.00    1368.00
24.045     3260.00     307.00    1368.00
25.046     3260.00     307.00    1368.00
26.049     3260.00     307.00    1368.00
27.051     3260.00     307.00    1368.00
28.053     3260.00     307.00    1368.00
29.055     3260.00     307.00    1368.00
30.057     3260.00     307.00    1368.00
31.059     3260.00     307.00    1368.00
32.061     3260.00     307.00    1368.00
33.063     3260.00     307.00    1368.00
34.121     3260.00     296.00    1368.00
35.124     3260.00     296.00    1368.00
36.128     3260.00     296.00    1368.00
37.131     3260.00     296.00    1368.00
38.134     3260.00     296.00    1368.00
39.136     3260.00     296.00    1368.00
40.138     3260.00     295.00    1368.00
41.142     3260.00     295.00    1368.00
42.146     3260.00     295.00    1368.00
43.149     3260.00     296.00    1368.00
44.152     3260.00     296.00    1368.00
45.156     3260.00     296.00    1368.00
46.160     3260.00     296.00    1368.00
47.163     3260.00     296.00    1368.00
48.167     3260.00     296.00    1368.00
49.171     3260.00     296.00    1368.00
50.174     3260.00     296.00    1368.00
